datetime,actual,ann,proenergy
2019-12-25 11:00:00,480.22088333333335,474.0171,307.2969276680167
2019-12-25 12:00:00,377.0168000000001,390.47336,417.7318634882146
2019-12-25 13:00:00,223.4748866666667,243.77005,206.2269343281329
2019-12-25 14:00:00,90.32403833333332,118.54424,137.79446893427067
2019-12-25 15:00:00,51.26439166666667,64.11293,15.572527035649124
2019-12-25 16:00:00,27.55967475,25.333767,48.63634316471099
2019-12-26 07:00:00,32.56914567567567,47.682884,19.01966573901218
2019-12-26 08:00:00,156.51539833333334,147.48192,37.72724605252587
2019-12-26 09:00:00,308.81605,298.3611,193.073857630994
2019-12-26 10:00:00,420.6610666666666,400.15134,290.50817045015503
2019-12-26 11:00:00,478.94461666666666,439.92142,364.7806497069221
2019-12-26 12:00:00,479.2845333333333,454.9332,383.2841574528673
2019-12-26 13:00:00,420.54095,408.8009,362.45202893884243
2019-12-26 14:00:00,306.3054666666667,292.07245,293.5557525413401
2019-12-26 15:00:00,155.14732666666666,153.06932,184.32586726353003
2019-12-26 16:00:00,28.46248475,33.614628,60.40090459831332
2019-12-27 07:00:00,24.668565945945947,45.615646,14.386897137635433
2019-12-27 08:00:00,158.463875,122.65726,28.840016843873144
2019-12-27 09:00:00,234.44378333333333,221.39043,199.80308429053406
2019-12-27 10:00:00,251.2033,213.89883,186.69629631998404
2019-12-27 11:00:00,404.1743,360.24295,211.31894637815634
2019-12-27 12:00:00,465.11348333333336,425.06113,393.9070138059366
2019-12-27 13:00:00,407.09060000000005,386.42508,344.27736987167475
2019-12-27 14:00:00,251.83850500000003,246.2433,286.676138940445
2019-12-27 15:00:00,100.33031833333332,102.26043,118.2720565486785
2019-12-27 16:00:00,16.905186097560975,25.353548,34.70316996637851
2019-12-28 07:00:00,13.6154925,40.69088,7.409566078394681
2019-12-28 08:00:00,58.37537,83.521355,14.166223357128562
2019-12-28 09:00:00,128.08081666666666,153.05751,72.46356965129698
2019-12-28 10:00:00,207.44075,235.60056,125.50936332456158
2019-12-28 11:00:00,165.94065,205.67772,191.30296482033583
2019-12-28 12:00:00,149.87331666666665,196.99147,89.41437553321231
2019-12-28 13:00:00,171.22485,196.67833,131.42927077007568
2019-12-28 14:00:00,107.97239666666664,124.371544,132.57725592888096
2019-12-28 15:00:00,71.29740166666667,71.5901,46.02767325634691
2019-12-28 16:00:00,11.726625952380951,23.00852,55.218771744405174
2019-12-29 07:00:00,45.203586944444446,63.15883,25.339329268687433
2019-12-29 08:00:00,138.78182,169.0756,49.11773338107622
2019-12-29 09:00:00,313.65638333333334,353.42545,161.92902686030436
2019-12-29 10:00:00,466.75261666666665,479.26273,317.2603191094347
2019-12-29 11:00:00,496.8959,500.6972,408.1795844289599
2019-12-29 12:00:00,495.4556666666667,496.28586,375.9840524826118
2019-12-29 13:00:00,437.5846166666667,437.84033,386.06433728414754
2019-12-29 14:00:00,323.6347333333333,314.3096,299.9325411521172
2019-12-29 15:00:00,172.910945,173.86916,201.33680731364316
2019-12-29 16:00:00,36.43554674418604,40.6975,71.55025489763794
2019-12-30 07:00:00,37.31689166666667,64.30752,21.394898176454237
2019-12-30 08:00:00,158.56818166666665,188.0616,42.01958046270333
2019-12-30 09:00:00,317.0502833333333,354.17184,192.6854377322154
2019-12-30 10:00:00,434.7028166666667,473.6203,301.2307074576555
2019-12-30 11:00:00,499.8252,510.9495,375.7910452542457
2019-12-30 12:00:00,502.11643333333336,509.30405,402.43624959315076
2019-12-30 13:00:00,443.25775,447.04492,378.5583338150352
2019-12-30 14:00:00,328.99945,323.35275,311.1468972699936
2019-12-30 15:00:00,174.401715,174.4374,201.01057366093926
2019-12-30 16:00:00,35.20303558139535,41.063828,73.1498137490808
2019-12-31 07:00:00,38.94437333333334,62.6205,22.315462132681684
2019-12-31 08:00:00,164.19161666666665,179.06065,43.69862856295692
2019-12-31 09:00:00,326.40971666666667,344.16666,199.58717418650662
2019-12-31 10:00:00,446.52681666666666,459.87766,309.4236801067491
2019-12-31 11:00:00,509.71996666666666,492.31796,384.9648906474883
2019-12-31 12:00:00,511.0694,490.6084,408.47999161543174
2019-12-31 13:00:00,450.13171666666665,436.1271,385.8232098522915
2019-12-31 14:00:00,338.64255,319.88333,314.38912094579126
2019-12-31 15:00:00,145.75036833333334,144.63992,210.79013363779566
2019-12-31 16:00:00,20.42894022727273,31.347805,29.039370909872176
2020-01-01 07:00:00,14.58040114285714,28.696404,8.604799307200645
2020-01-01 08:00:00,52.560505,56.838654,16.468392139295567
2020-01-01 09:00:00,246.570155,241.34029,65.37300262235415
2020-01-01 10:00:00,151.15123333333335,153.88118,284.9217353351853
2020-01-01 11:00:00,143.37547833333335,134.61642,9.952807189761245
2020-01-01 12:00:00,144.70025833333332,118.289154,178.00830911490385
2020-01-01 13:00:00,341.25925,339.2423,82.40702391203436
2020-01-01 14:00:00,298.876905,295.76865,389.0187993904931
2020-01-01 15:00:00,175.30876833333332,180.12885,125.56209934354078
2020-01-01 16:00:00,24.33055911111111,29.243824,123.64365689563851
2020-01-02 07:00:00,13.225692285714285,27.12902,8.91924124107529
2020-01-02 08:00:00,56.44754666666667,61.809875,19.220147117863412
2020-01-02 09:00:00,319.90295,289.00742,75.08573827279695
2020-01-02 10:00:00,431.9734666666666,413.5824,385.99524478462723
2020-01-02 11:00:00,490.3251,461.28842,320.9267612180737
2020-01-02 12:00:00,497.51436666666666,481.91043,423.7045925745939
2020-01-02 13:00:00,445.1090333333333,441.18607,361.6592814811605
2020-01-02 14:00:00,337.00602999999995,319.02313,324.7593807599317
2020-01-02 15:00:00,180.6095833333333,182.80406,203.08223841520143
2020-01-02 16:00:00,33.99873891304348,35.98708,79.3297054783072
2020-01-03 07:00:00,36.00372085714286,44.652596,20.7350653527882
2020-01-03 08:00:00,161.61101666666667,153.58476,40.831544027236035
2020-01-03 09:00:00,315.22568333333334,313.169,197.46487866816096
2020-01-03 10:00:00,404.2997666666667,407.81937,295.66560139613847
2020-01-03 11:00:00,484.9000833333333,482.02817,339.790527668086
2020-01-03 12:00:00,495.18306666666666,505.13052,407.67231975684786
2020-01-03 13:00:00,441.25495,460.3626,367.88512411772336
2020-01-03 14:00:00,332.51148333333333,338.2451,315.6397197319664
2020-01-03 15:00:00,157.92445,173.12662,203.0814515999022
2020-01-03 16:00:00,39.25373340425532,43.198597,50.13823001168387
2020-01-04 07:00:00,34.369161142857145,41.651855,19.6218706716853
2020-01-04 08:00:00,117.21615666666666,110.91932,38.21869339665062
2020-01-04 09:00:00,325.9383833333333,312.56686,142.4820729412648
2020-01-04 10:00:00,447.0336333333333,436.68054,347.34827968131896
2020-01-04 11:00:00,404.9292333333333,396.1282,362.297456096539
2020-01-04 12:00:00,382.2995833333333,415.45917,284.82475865858805
2020-01-04 13:00:00,438.6584333333333,455.31018,302.6626560175195
2020-01-04 14:00:00,285.6691166666667,295.4971,361.5096307540265
2020-01-04 15:00:00,196.62192833333333,185.49712,114.31713743091892
2020-01-04 16:00:00,55.195661875000006,48.344704,159.02809771920343
2020-01-05 07:00:00,37.65770228571429,49.94879,21.562796121294088
2020-01-05 08:00:00,158.669585,148.44666,42.32339329037949
2020-01-05 09:00:00,324.70646666666664,326.1897,192.59818107698504
2020-01-05 10:00:00,475.8773833333333,453.594,311.22058470166587
2020-01-05 11:00:00,528.6462166666666,506.6338,422.5690808836001
2020-01-05 12:00:00,503.5312166666666,515.0399,407.7084209184814
2020-01-05 13:00:00,367.27048333333335,413.2527,374.33126198141395
2020-01-05 14:00:00,333.07925,335.25494,214.75600761843535
2020-01-05 15:00:00,187.61675,193.50566,271.752527514809
2020-01-05 16:00:00,42.153025625,47.415314,47.476458527894906
2020-01-06 07:00:00,47.43996857142857,51.107018,26.17497387406159
2020-01-06 08:00:00,127.05140666666668,108.38813,50.63197145780406
2020-01-06 09:00:00,272.93886833333335,267.86172,145.03274848722137
2020-01-06 10:00:00,439.9825,410.3474,275.3541165614595
2020-01-06 11:00:00,502.52365,456.58377,402.59702399176376
2020-01-06 12:00:00,514.5481666666667,490.77615,389.8184538303522
2020-01-06 13:00:00,458.5010166666667,455.37064,402.68277182572365
2020-01-06 14:00:00,346.931,339.6234,315.6892736858333
2020-01-06 15:00:00,194.73085,197.35965,220.11078135945564
2020-01-06 16:00:00,45.2686424489796,50.648834,86.54547608675371
2020-01-07 07:00:00,41.75012,48.65763,23.483512295440043
2020-01-07 08:00:00,160.56243166666667,151.95412,45.71314035962318
2020-01-07 09:00:00,330.12600000000003,334.54944,192.91163006912473
2020-01-07 10:00:00,446.70568333333335,442.1207,318.4067758558739
2020-01-07 11:00:00,512.2852666666666,495.90988,379.75414115239624
2020-01-07 12:00:00,474.73535,474.31607,415.4135173519562
2020-01-07 13:00:00,512.5585666666667,468.1098,334.84838374357986
2020-01-07 14:00:00,359.4191333333334,349.4556,430.69743597229655
2020-01-07 15:00:00,195.47196666666665,200.64519,161.89651387328897
2020-01-07 16:00:00,44.328506,52.314228,121.1033160966154
2020-01-08 07:00:00,17.722541714285715,35.92949,10.896975395927633
2020-01-08 08:00:00,126.17761833333334,122.10372,23.047335679757115
2020-01-08 09:00:00,278.3748,292.90842,163.49895263314852
2020-01-08 10:00:00,437.29041666666666,441.73907,271.2739987595591
2020-01-08 11:00:00,500.6352,495.88455,400.8218631887239
2020-01-08 12:00:00,481.3581833333334,487.1124,388.73439504342537
2020-01-08 13:00:00,356.68296666666663,374.28616,359.5187511948791
2020-01-08 14:00:00,357.6462666666667,352.44925,213.79386674871952
2020-01-08 15:00:00,201.30021666666667,205.02074,306.39593200375896
2020-01-08 16:00:00,46.67608470588235,54.60092,43.38628995345944
2020-01-09 07:00:00,28.22122,39.274185,16.740452212497644
2020-01-09 08:00:00,157.922745,136.7128,33.60011457001036
2020-01-09 09:00:00,314.75785,305.89923,198.37354880155254
2020-01-09 10:00:00,397.2571,377.98056,295.23063612856845
2020-01-09 11:00:00,494.21861666666666,449.69858,330.91180498414343
2020-01-09 12:00:00,509.1865833333333,479.73465,425.7030569959321
2020-01-09 13:00:00,479.26506666666666,452.55798,374.30856898355984
2020-01-09 14:00:00,208.0949,196.1187,358.791693956439
2020-01-09 15:00:00,71.76433166666668,78.22186,11.147619062551527
2020-01-09 16:00:00,20.61571365384616,23.312082,65.7314643232742
2020-01-10 07:00:00,13.024355555555555,26.2379,8.775741272317322
2020-01-10 08:00:00,150.03712333333334,125.14452,18.896842019152597
2020-01-10 09:00:00,300.1704,271.8512,196.69182470678874
2020-01-10 10:00:00,290.0507666666666,251.16054,276.79742465713645
2020-01-10 11:00:00,502.58096666666665,422.07077,204.47805413744504
2020-01-10 12:00:00,491.50981666666667,416.86472,523.0255299330488
2020-01-10 13:00:00,365.30015,387.4665,290.88027086262997
2020-01-10 14:00:00,225.5196433333333,246.10814,262.23423011424234
2020-01-10 15:00:00,197.1523666666667,192.22565,103.60604951208703
2020-01-10 16:00:00,45.39711716981133,51.910362,171.63342648597495
2020-01-11 07:00:00,31.23696888888889,40.43949,18.245915257572122
2020-01-11 08:00:00,136.08673166666668,118.7534,36.3073924210597
2020-01-11 09:00:00,321.5151333333333,306.79678,168.06276446171407
2020-01-11 10:00:00,438.6687166666667,419.00778,324.38497894932607
2020-01-11 11:00:00,510.5825333333333,477.10452,366.5845004047633
2020-01-11 12:00:00,513.5270333333333,492.99,421.4291401371719
2020-01-11 13:00:00,424.05354,436.20898,380.8769154226955
2020-01-11 14:00:00,236.72879,265.80905,282.643714728503
2020-01-11 15:00:00,72.59568333333333,84.73803,99.58117751117996
2020-01-11 16:00:00,12.48057937037037,23.90636,10.887674670638546
2020-01-12 07:00:00,37.69463666666667,38.02104,21.69002803784898
2020-01-12 08:00:00,162.726,144.20787,42.577585272945264
2020-01-12 09:00:00,326.4845,315.859,198.4831429311327
2020-01-12 10:00:00,449.4746333333333,423.66794,310.33736127977795
2020-01-12 11:00:00,520.5823666666666,477.9301,388.2197638852207
2020-01-12 12:00:00,533.8518166666667,497.2458,420.33709451085844
2020-01-12 13:00:00,462.8095166666666,456.19376,407.2195349738171
2020-01-12 14:00:00,210.43957,249.63966,315.7140847370379
2020-01-12 15:00:00,190.2520983333333,169.10661,42.049662276690995
2020-01-12 16:00:00,69.33084909090908,51.003967,200.9630900767441
2020-01-13 07:00:00,36.72972833333333,50.32135,20.41444415230818
2020-01-13 08:00:00,146.87827,134.23601,39.37021050228151
2020-01-13 09:00:00,320.29845,304.88635,176.9575792705728
2020-01-13 10:00:00,441.2739,410.53317,310.22312978451305
2020-01-13 11:00:00,207.8245,214.39426,370.5853352729134
2020-01-13 12:00:00,191.31985,144.57272,20.542778956990148
2020-01-13 13:00:00,473.5673833333333,463.51495,233.27080386862247
2020-01-13 14:00:00,376.4308833333333,354.0742,469.1565018848094
2020-01-13 15:00:00,220.61175,220.30031,165.98291865175855
2020-01-13 16:00:00,53.62727857142857,63.126076,150.29592663215695
2020-01-14 07:00:00,39.41419594594595,51.338562,22.225828409584878
2020-01-14 08:00:00,166.15618833333335,153.46068,43.45777813023505
2020-01-14 09:00:00,330.2126833333333,327.87772,202.0561691111127
2020-01-14 10:00:00,455.1723666666667,441.90936,312.7718300757939
2020-01-14 11:00:00,525.2416166666667,494.5449,394.4570580377695
2020-01-14 12:00:00,533.1121166666667,511.24612,422.8438411731619
2020-01-14 13:00:00,478.09726666666666,476.11703,405.3225130389844
2020-01-14 14:00:00,366.45621666666665,361.20917,338.073972340326
2020-01-14 15:00:00,215.75709,220.27899,230.34727119831297
2020-01-14 16:00:00,53.65646122807018,63.641415,105.94959210529771
2020-01-15 07:00:00,38.92771891891891,49.826042,21.983130868844135
2020-01-15 08:00:00,166.99456166666667,151.48859,43.02068290714624
2020-01-15 09:00:00,330.2744333333333,328.02396,203.4534959050335
2020-01-15 10:00:00,449.60836666666665,440.6927,311.9270270099139
2020-01-15 11:00:00,518.2372166666667,499.66953,387.72061254726646
2020-01-15 12:00:00,524.2279333333333,517.01,418.33344686514994
2020-01-15 13:00:00,472.59395,480.87585,397.1747953505628
2020-01-15 14:00:00,367.9238,366.6351,336.6926544032111
2020-01-15 15:00:00,216.98546666666667,221.5415,233.6306740477666
2020-01-15 16:00:00,53.9362372881356,64.51595,105.42780555581382
2020-01-16 07:00:00,26.18051921052632,37.828064,15.16971123959653
2020-01-16 08:00:00,179.56911666666667,141.02275,30.40184449196766
2020-01-16 09:00:00,308.8692,279.41577,227.2833124918427
2020-01-16 10:00:00,330.71515,333.62057,263.79932569683007
2020-01-16 11:00:00,357.20405,343.54413,258.2830946708067
2020-01-16 12:00:00,341.13128333333333,309.57288,292.833969703152
2020-01-16 13:00:00,275.21576666666664,236.3503,245.03704808641015
2020-01-16 14:00:00,199.73105,178.38663,184.69169513831048
2020-01-16 15:00:00,109.47234166666668,97.67613,124.34593524155254
2020-01-16 16:00:00,23.014055,31.657555,48.1750680626358
2020-01-17 07:00:00,40.80716342105263,44.134285,22.740111637773044
2020-01-17 08:00:00,169.63951333333335,160.85226,44.58262671662523
2020-01-17 09:00:00,325.39396666666664,333.7695,206.16153551762082
2020-01-17 10:00:00,440.6517333333333,442.69876,303.73775201963906
2020-01-17 11:00:00,543.37545,501.06815,382.5387577322739
2020-01-17 12:00:00,559.5664666666667,522.7119,456.2201087456737
2020-01-17 13:00:00,490.47336666666666,486.23254,419.28682932887887
2020-01-17 14:00:00,372.7550333333333,342.0776,344.64252343887466
2020-01-17 15:00:00,218.81561666666667,185.50424,234.85144138383583
2020-01-17 16:00:00,100.65031333333332,70.07759,106.97608701966548
2020-01-17 17:00:00,15.3456,1.8994039,45.61386165972162
2020-01-18 07:00:00,18.80791368421053,28.943886,12.089033549744371
2020-01-18 08:00:00,165.83596666666665,151.71053,25.13636086442889
2020-01-18 09:00:00,343.30736666666667,335.13306,214.699780321897
2020-01-18 10:00:00,413.2010166666667,419.56042,321.80702414573466
2020-01-18 11:00:00,532.3720666666667,521.5294,333.17136541268235
2020-01-18 12:00:00,558.0770833333333,526.7577,472.39114463553744
2020-01-18 13:00:00,437.1613,448.2639,406.09202287790106
2020-01-18 14:00:00,273.71096666666665,288.353,280.6593105131466
2020-01-18 15:00:00,138.59067833333333,157.93501,147.67119221247174
2020-01-18 16:00:00,41.1565885,47.591248,64.06784537973483
2020-01-18 17:00:00,4.939690000000001,1.5528682,2.259495959946868
2020-01-19 07:00:00,38.29337564102564,35.39469,21.62928101383254
2020-01-19 08:00:00,161.38901666666666,140.83968,42.562806767411516
2020-01-19 09:00:00,322.10815,314.92038,197.10498605930297
2020-01-19 10:00:00,448.4920666666667,438.6144,305.7066007244521
2020-01-19 11:00:00,520.00815,500.3035,391.6135374645265
2020-01-19 12:00:00,533.5859333333333,518.18616,419.10411184837017
2020-01-19 13:00:00,486.13281666666666,487.97214,409.3584768557487
2020-01-19 14:00:00,377.5102833333333,368.71036,346.7562940867068
2020-01-19 15:00:00,230.45965,229.62408,239.61124629606442
2020-01-19 16:00:00,64.72322466666667,72.959305,118.39378921303144
2020-01-19 17:00:00,6.757560000000001,2.5454783,0.0
2020-01-20 07:00:00,53.66811794871795,44.311188,29.448638492207444
2020-01-20 08:00:00,169.95846500000002,154.19481,56.45199857601142
2020-01-20 09:00:00,289.7935166666667,282.63205,197.48979909952598
2020-01-20 10:00:00,426.02038333333337,417.11777,262.285842192011
2020-01-20 11:00:00,535.7442833333333,534.7063,390.5721197166024
2020-01-20 12:00:00,590.7639333333334,552.1147,441.49544739527295
2020-01-20 13:00:00,490.2985166666666,495.19284,467.6922366475311
2020-01-20 14:00:00,329.2665166666667,315.21188,310.4499427159916
2020-01-20 15:00:00,154.01352833333334,137.00407,197.07811403467724
2020-01-20 16:00:00,35.7773835,39.1931,49.11052279581524
2020-01-20 17:00:00,2.8495225,2.0638509,2.7577479648870877
2020-01-21 07:00:00,8.078214425,18.805801,4.459837028699798
2020-01-21 08:00:00,47.328655,53.38672,9.25679781383985
2020-01-21 09:00:00,121.34836166666668,104.591415,61.72778160096807
2020-01-21 10:00:00,228.9861,196.14153,125.2693016358133
2020-01-21 11:00:00,287.4504833333333,263.2049,221.79235412084478
2020-01-21 12:00:00,171.60264999999998,159.97096,227.08938656097644
2020-01-21 13:00:00,124.79201666666668,122.024475,66.08886840990542
2020-01-21 14:00:00,235.12831666666668,205.32475,111.16309434762404
2020-01-21 15:00:00,142.27233833333332,118.50435,229.44324290891933
2020-01-21 16:00:00,57.478374333333335,46.497635,25.340155986205104
2020-01-21 17:00:00,5.435552,3.0671163,45.87813551948563
2020-01-22 07:00:00,16.975995121951218,23.173805,9.371711651105313
2020-01-22 08:00:00,88.579075,66.28224,18.72395666014257
2020-01-22 09:00:00,139.30703333333335,117.47006,111.69011074753836
2020-01-22 10:00:00,275.25835,212.12126,117.84627488161468
2020-01-22 11:00:00,357.2226833333333,292.09875,290.6924218674463
2020-01-22 12:00:00,513.5292333333333,480.7107,280.1684884595212
2020-01-22 13:00:00,249.90961666666664,259.2336,475.8065138610124
2020-01-22 14:00:00,247.22492666666668,277.33493,0.0
2020-01-22 15:00:00,90.856305,122.49624,300.0054497515587
2020-01-22 16:00:00,59.35315666666667,48.81044,0.0
2020-01-22 17:00:00,12.824516666666668,4.754942,52.419796980290485
2020-01-23 07:00:00,22.40859268292683,28.333572,11.889815507810471
2020-01-23 08:00:00,66.18481833333334,62.45382,22.8690405354411
2020-01-23 09:00:00,137.11400999999998,106.4148,78.16266177187848
2020-01-23 10:00:00,213.32208333333327,205.23009,136.06835629018695
2020-01-23 11:00:00,310.08028333333334,314.1653,197.68367873341137
2020-01-23 12:00:00,516.7549666666666,476.77924,280.4926236150566
2020-01-23 13:00:00,319.96858333333336,316.03,486.1480088289562
2020-01-23 14:00:00,238.50135,269.62137,83.15135982687849
2020-01-23 15:00:00,250.851915,241.8568,232.72702192278663
2020-01-23 16:00:00,78.74225833333334,92.29114,165.06899852054016
2020-01-23 17:00:00,7.90670375,5.3068237,0.0
2020-01-24 07:00:00,45.25085285714286,45.507973,25.197166774867792
2020-01-24 08:00:00,185.9819833333333,189.35402,48.918277638601054
2020-01-24 09:00:00,340.55916666666667,330.45126,224.86600428425933
2020-01-24 10:00:00,427.88231666666667,445.55673,311.01277942886463
2020-01-24 11:00:00,573.7668833333333,521.3023,360.11169650577705
2020-01-24 12:00:00,602.2055333333334,558.8882,510.0010470959143
2020-01-24 13:00:00,523.59135,514.98395,438.81873623358086
2020-01-24 14:00:00,358.0569833333333,364.6633,369.1684924288527
2020-01-24 15:00:00,100.691825,120.017265,196.6433820952533
2020-01-24 16:00:00,27.0817865,39.79136,0.0
2020-01-24 17:00:00,1.4514906666666667,4.662372,21.360407853821577
2020-01-25 07:00:00,38.97849837209303,35.664734,22.10088299496119
2020-01-25 08:00:00,184.80286166666667,177.13942,43.40166240716899
2020-01-25 09:00:00,352.07795,357.39224,227.22625054890682
2020-01-25 10:00:00,480.5665,477.21005,324.4703285736415
2020-01-25 11:00:00,555.4052666666666,536.6852,419.25022611284965
2020-01-25 12:00:00,570.0488499999999,551.50806,445.2616093810044
2020-01-25 13:00:00,526.0892666666666,519.08545,437.52311241565053
2020-01-25 14:00:00,328.77255,334.00052,378.1774502931396
2020-01-25 15:00:00,153.40448833333332,147.56459,153.7129314225029
2020-01-25 16:00:00,49.5514435,62.366592,74.5198696313789
2020-01-25 17:00:00,6.400892999999999,6.6945267,5.206010524685713
2020-01-26 07:00:00,52.17029604651162,48.154373,28.59880433947209
2020-01-26 08:00:00,218.65721666666667,199.34157,54.52655565490031
2020-01-26 09:00:00,285.2450666666667,300.49826,262.4815247468929
2020-01-26 10:00:00,470.87495,444.48672,211.47937971759012
2020-01-26 11:00:00,375.50031666666666,379.16837,477.71746864301826
2020-01-26 12:00:00,370.7543166666667,382.8839,174.06920468967576
2020-01-26 13:00:00,206.37585,206.81422,355.3981148018361
2020-01-26 14:00:00,189.76221666666663,154.2801,27.102915652922903
2020-01-26 15:00:00,180.5683733333333,179.19077,213.83842207627083
2020-01-26 16:00:00,71.81427666666667,63.09028,87.61409954459158
2020-01-26 17:00:00,23.77424545454545,9.395334,23.837328973785176
